DATE,Kc,FW_MUESTRA,Predicción
2024-01-12 06:35:00,0.5295138955116272,0.4918981194496155,F
2024-01-12 06:40:00,0.5208501219749451,0.4832175672054291,F
2024-01-12 06:45:00,0.516493022441864,0.4803240597248077,F
2024-01-12 06:50:00,0.516493022441864,0.4803240597248077,F
2024-01-12 06:55:00,0.5135995149612427,0.4774305522441864,F
2024-01-12 07:00:00,0.5121527314186096,0.4774305522441864,F
2024-01-12 07:05:00,0.5150462985038757,0.4774305522441864,F
2024-01-12 07:10:00,0.5381507873535156,0.4988174438476562,F
2024-01-12 07:15:00,0.5592936277389526,0.5135689973831177,F
2024-01-12 07:20:00,0.5700231194496155,0.5266203284263611,F
2024-01-12 07:25:00,0.5584490299224854,0.5208333134651184,F
2024-01-12 07:30:00,0.5483711957931519,0.5092812180519104,F
2024-01-12 07:35:00,0.5381944179534912,0.4976851642131805,F
2024-01-12 07:40:00,0.5584136247634888,0.5135640501976013,F
2024-01-12 07:45:00,0.570737361907959,0.5237268209457397,F
2024-01-12 07:50:00,0.5656828284263611,0.5259146690368652,F
2024-01-12 07:55:00,0.5526620149612427,0.5121527314186096,F
2024-01-12 08:00:00,0.5439814925193787,0.5063657164573669,F
2024-01-12 08:05:00,0.532426118850708,0.4976851642131805,F
2024-01-12 08:10:00,0.5295138955116272,0.4918981194496155,F
2024-01-12 08:15:00,0.5454282164573669,0.5034722089767456,F
2024-01-12 08:20:00,0.5439814925193787,0.5064098238945007,F
2024-01-12 08:25:00,0.5266203284263611,0.4832175672054291,F
2024-01-12 08:30:00,0.5150462985038757,0.4803240597248077,F
2024-01-12 08:35:00,0.503528892993927,0.4687499701976776,F
2024-01-12 08:40:00,0.4947916567325592,0.4600694179534912,F
2024-01-12 08:45:00,0.5063657164573669,0.4600694179534912,F
2024-01-12 08:50:00,0.5034080147743225,0.4679303467273712,F
2024-01-12 08:55:00,0.5381944179534912,0.4947916567325592,F
2024-01-12 09:00:00,0.5309606194496155,0.4947916567325592,F
2024-01-12 09:05:00,0.5150462985038757,0.4826647937297821,F
2024-01-12 09:10:00,0.5020254254341125,0.4688842296600342,F
2024-01-12 09:15:00,0.4933449029922485,0.4629629552364349,F
2024-01-12 09:20:00,0.4991319179534912,0.4542824029922485,F
2024-01-12 09:25:00,0.5164463520050049,0.4658564627170563,F
2024-01-12 09:30:00,0.5366786122322083,0.4803240597248077,F
2024-01-12 09:35:00,0.5266203284263611,0.4947916567325592,F
2024-01-12 09:40:00,0.5135995149612427,0.4832175672054291,F
2024-01-12 09:45:00,0.4991319179534912,0.4745370149612427,F
2024-01-12 09:50:00,0.5020254254341125,0.4629629552364349,F
2024-01-12 09:55:00,0.4947916567325592,0.4556550681591034,F
2024-01-12 10:00:00,0.5208333134651184,0.4600694179534912,F
2024-01-12 10:05:00,0.5625958442687988,0.4887723922729492,F
2024-01-12 10:10:00,0.559974193572998,0.5179398059844971,F
2024-01-12 10:25:00,0.5163303017616272,0.6570761203765869,F
2024-01-12 10:30:00,0.5063657164573669,0.5268672704696655,F
2024-01-12 10:35:00,0.5020254254341125,0.4832175672054291,F
2024-01-12 10:40:00,0.5193865299224854,0.4890046119689941,F
2024-01-12 10:45:00,0.5560632348060608,0.5092592239379883,F
2024-01-12 10:50:00,0.5454282164573669,0.5121527314186096,F
2024-01-12 10:55:00,0.5340270400047302,0.5179398059844971,F
2024-01-12 11:00:00,0.516493022441864,0.5063657164573669,F
2024-01-12 11:05:00,0.5135995149612427,0.4976851642131805,F
2024-01-12 11:10:00,0.5135995149612427,0.4918981194496155,F
2024-01-12 11:15:00,0.5049189925193787,0.4831565022468567,F
2024-01-12 11:20:00,0.5154673457145691,0.5034722089767456,F
2024-01-12 11:25:00,0.534530520439148,0.5265263915061951,F
2024-01-12 11:30:00,0.5425347089767456,0.5121527314186096,F
2024-01-12 11:35:00,0.5310317873954773,0.5063657164573669,F
2024-01-12 11:40:00,0.5222800970077515,0.4976851642131805,F
2024-01-12 11:45:00,0.5193865299224854,0.4938918650150299,F
2024-01-12 11:50:00,0.5078125,0.4890046119689941,F
2024-01-12 11:55:00,0.514945924282074,0.5177389979362488,F
2024-01-12 12:00:00,0.5439814925193787,0.5381944179534912,F
2024-01-12 12:05:00,0.5526620149612427,0.5266203284263611,F
2024-01-12 12:10:00,0.5381944179534912,0.5063657164573669,F
2024-01-12 12:15:00,0.5222800970077515,0.4941212832927704,F
2024-01-12 12:20:00,0.5092592239379883,0.4832175672054291,F
2024-01-12 12:25:00,0.5020254254341125,0.4803240597248077,F
2024-01-12 12:30:00,0.5005787014961243,0.4803240597248077,F
2024-01-12 12:35:00,0.5005787014961243,0.4890046119689941,F
2024-01-12 12:40:00,0.5121527314186096,0.5034722089767456,F
2024-01-12 12:45:00,0.5266203284263611,0.5237268209457397,F
2024-01-12 12:50:00,0.5338541269302368,0.5092592239379883,F
2024-01-12 12:55:00,0.5265660285949707,0.4981204867362976,F
2024-01-12 13:00:00,0.516493022441864,0.4947916567325592,F
2024-01-12 13:05:00,0.5092592239379883,0.4832175672054291,F
2024-01-12 13:10:00,0.4999218583106994,0.4774305522441864,F
2024-01-12 13:15:00,0.4947916567325592,0.4774305522441864,F
2024-01-12 13:20:00,0.5005787014961243,0.4947916567325592,F
2024-01-12 13:25:00,0.5149074792861938,0.5063657164573669,F
2024-01-12 13:30:00,0.527928352355957,0.5145310163497925,F
2024-01-12 13:35:00,0.5237268209457397,0.5034722089767456,F
2024-01-12 13:40:00,0.516493022441864,0.4918981194496155,F
2024-01-12 13:45:00,0.5092592239379883,0.489147275686264,F
2024-01-12 13:50:00,0.5024546980857849,0.4832175672054291,F
2024-01-12 13:55:00,0.5020254254341125,0.4890046119689941,F
2024-01-12 14:00:00,0.5020254254341125,0.4890046119689941,F
2024-01-12 14:05:00,0.5121527314186096,0.5074082016944885,F
2024-01-12 14:10:00,0.5208333134651184,0.5092592239379883,F
2024-01-12 14:15:00,0.5329104065895081,0.5266203284263611,F
2024-01-12 14:20:00,0.5448964834213257,0.5266203284263611,F
2024-01-12 14:25:00,0.5362504124641418,0.5055012702941895,F
2024-01-12 14:30:00,0.516493022441864,0.4832175672054291,F
2024-01-12 14:35:00,0.5092592239379883,0.5028595924377441,F
2024-01-12 14:40:00,0.5135995149612427,0.5034722089767456,F
2024-01-12 14:45:00,0.5222176909446716,0.5179398059844971,F
2024-01-12 14:50:00,0.5353009104728699,0.5381944179534912,F
2024-01-12 14:55:00,0.5512152314186096,0.5410879254341125,F
2024-01-12 15:00:00,0.5512152314186096,0.5099654793739319,F
2024-01-12 15:05:00,0.5208333134651184,0.4895395636558532,F
2024-01-12 15:10:00,0.5049189925193787,0.4774305522441864,F
2024-01-12 15:15:00,0.4991319179534912,0.4832175672054291,F
2024-01-12 15:20:00,0.4991319179534912,0.4890046119689941,F
2024-01-12 15:25:00,0.5049189925193787,0.4953035712242126,F
2024-01-12 15:30:00,0.5150462985038757,0.5034722089767456,F
2024-01-12 15:35:00,0.5193865299224854,0.5063657164573669,F
2024-01-12 15:40:00,0.5222800970077515,0.4976851642131805,F
2024-01-12 15:45:00,0.5020254254341125,0.4687499701976776,F
2024-01-12 15:50:00,0.4852033257484436,0.4658564627170563,F
2024-01-12 15:55:00,0.4846643507480621,0.4774305522441864,F
2024-01-12 16:00:00,0.4904513657093048,0.4803240597248077,F
2024-01-12 16:05:00,0.4933449029922485,0.4830427467823028,F
2024-01-12 16:10:00,0.5020254254341125,0.5034722089767456,F
2024-01-12 16:15:00,0.516493022441864,0.5179398059844971,F
2024-01-12 16:20:00,0.5266203284263611,0.5121527314186096,F
2024-01-12 16:25:00,0.5208333134651184,0.4958159327507019,F
2024-01-12 16:30:00,0.5092592239379883,0.4832175672054291,F
2024-01-12 16:35:00,0.502446711063385,0.4918981194496155,F
2024-01-12 16:40:00,0.5049189925193787,0.4976851642131805,F
2024-01-12 16:45:00,0.5150462985038757,0.5206475257873535,F
2024-01-12 16:50:00,0.5410879254341125,0.5381944179534912,F
2024-01-12 16:55:00,0.5483217239379883,0.5324825644493103,F
2024-01-12 17:00:00,0.5483217239379883,0.5208333134651184,F
2024-01-12 17:05:00,0.5242021083831787,0.4918981194496155,F
2024-01-12 17:10:00,0.5020254254341125,0.4774305522441864,F
2024-01-12 17:15:00,0.4933449029922485,0.4890046119689941,F
2024-01-12 17:20:00,0.4991319179534912,0.4890046119689941,F
2024-01-12 17:25:00,0.5049189925193787,0.5034722089767456,F
2024-01-12 17:30:00,0.5193865299224854,0.5179398059844971,F
2024-01-12 17:35:00,0.5351829528808594,0.5357223153114319,F
2024-01-12 17:40:00,0.5439814925193787,0.5099995136260986,F
2024-01-12 17:45:00,0.5229861736297607,0.4918981194496155,F
2024-01-12 17:50:00,0.5049189925193787,0.4803240597248077,F
2024-01-12 17:55:00,0.4904513657093048,0.4774305522441864,F
2024-01-12 18:00:00,0.4960231184959411,0.4918981194496155,F
2024-01-12 18:05:00,0.5067662000656128,0.5092592239379883,F
2024-01-12 18:10:00,0.5266203284263611,0.5266203284263611,F
2024-01-12 18:15:00,0.5425347089767456,0.5248363018035889,F
2024-01-12 18:20:00,0.5297309160232544,0.4976851642131805,F
2024-01-12 18:25:00,0.5063657164573669,0.4832175672054291,F
2024-01-12 18:30:00,0.4977582395076751,0.4947916567325592,F
2024-01-12 18:35:00,0.5092592239379883,0.5166246891021729,F
2024-01-12 18:40:00,0.5295138955116272,0.5123298168182373,F
2024-01-12 18:45:00,0.5237268209457397,0.5063657164573669,F
2024-01-12 18:50:00,0.5208333134651184,0.4976851642131805,F
2024-01-12 18:55:00,0.5115421414375305,0.4947916567325592,F
2024-01-12 19:00:00,0.5063657164573669,0.4918981194496155,F
2024-01-12 19:05:00,0.5049189925193787,0.4947916567325592,F
2024-01-12 19:10:00,0.5020254254341125,0.4918981194496155,F
2024-01-12 19:15:00,0.5005787014961243,0.4918981194496155,F
2024-01-12 19:20:00,0.5020254254341125,0.5067604184150696,F
2024-01-12 19:25:00,0.5288780927658081,0.5448625087738037,F
2024-01-12 19:30:00,0.5533167719841003,0.5621530413627625,F
2024-01-12 19:35:00,0.5722913146018982,0.55694180727005,F
2024-01-12 19:40:00,0.5598958134651184,0.5269005298614502,F
2024-01-12 19:45:00,0.5497685074806213,0.5266203284263611,F
2024-01-12 19:50:00,0.5425347089767456,0.5237268209457397,F
2024-01-12 19:55:00,0.5309606194496155,0.5121527314186096,F
2024-01-12 20:00:00,0.5280671119689941,0.5237268209457397,F
2024-01-12 20:05:00,0.54639732837677,0.5526620149612427,F
2024-01-12 20:10:00,0.5666487216949463,0.5597341656684875,F
2024-01-12 20:15:00,0.5656828284263611,0.5353009104728699,F
2024-01-12 20:20:00,0.5520603060722351,0.5353009104728699,F
2024-01-12 20:25:00,0.5414526462554932,0.5226667523384094,F
2024-01-12 20:30:00,0.5326514840126038,0.5121527314186096,F
2024-01-12 20:35:00,0.5237268209457397,0.5092592239379883,F
2024-01-12 20:40:00,0.5349743962287903,0.5606077313423157,F
2024-01-12 20:45:00,0.575320839881897,0.5815972089767456,F
2024-01-12 20:50:00,0.5917245149612427,0.5624414086341858,F
2024-01-12 20:55:00,0.5671296119689941,0.540489673614502,F
2024-01-12 21:00:00,0.5506170988082886,0.5237268209457397,F
2024-01-12 21:05:00,0.5372987389564514,0.5121527314186096,F
2024-01-12 21:10:00,0.5266203284263611,0.5092592239379883,F
2024-01-12 21:15:00,0.5213999152183533,0.5063657164573669,F
2024-01-12 21:20:00,0.5229646563529968,0.5324074029922485,F
2024-01-12 21:25:00,0.5483217239379883,0.5646110773086548,F
2024-01-12 21:30:00,0.5729166269302368,0.5642361044883728,F
2024-01-12 21:35:00,0.5714699029922485,0.5410879254341125,F
2024-01-12 21:40:00,0.5471320748329163,0.5237268209457397,F
2024-01-12 21:45:00,0.5353009104728699,0.5121527314186096,F
2024-01-12 21:50:00,0.5199059247970581,0.5024328231811523,F
2024-01-12 21:55:00,0.5135995149612427,0.4947916567325592,F
2024-01-12 22:00:00,0.5135995149612427,0.5187297463417053,F
2024-01-12 22:05:00,0.5342216491699219,0.5405632257461548,F
2024-01-12 22:10:00,0.5512152314186096,0.5410879254341125,F
2024-01-12 22:15:00,0.5476651191711426,0.5231147408485413,F
2024-01-12 22:20:00,0.5353009104728699,0.5121527314186096,F
2024-01-12 22:25:00,0.5222800970077515,0.4976851642131805,F
2024-01-12 22:30:00,0.5092592239379883,0.4901370704174042,F
2024-01-12 22:35:00,0.5020254254341125,0.4890046119689941,F
2024-01-12 22:40:00,0.5021452307701111,0.5034722089767456,F
2024-01-12 22:45:00,0.5078125,0.5023350715637207,F
2024-01-12 22:50:00,0.5078125,0.5023385286331177,F
2024-01-12 22:55:00,0.5081024169921875,0.5023240447044373,F
2024-01-12 23:00:00,0.5092592239379883,0.5034722089767456,F
2024-01-12 23:05:00,0.5135995149612427,0.5063657164573669,F
2024-01-12 23:10:00,0.5156827569007874,0.5063657164573669,F
2024-01-12 23:15:00,0.5150462985038757,0.5023078322410583,F
2024-01-12 23:20:00,0.5020254254341125,0.4774305522441864,F
2024-01-12 23:25:00,0.4846643507480621,0.4629629552364349,F
2024-01-12 23:30:00,0.473090261220932,0.4629629552364349,F
2024-01-12 23:35:00,0.4716435074806213,0.4745370149612427,F
2024-01-12 23:40:00,0.4832175672054291,0.4803240597248077,F
2024-01-12 23:45:00,0.4900085628032684,0.4832175672054291,F
2024-01-12 23:50:00,0.4918981194496155,0.4918981194496155,F
2024-01-12 23:55:00,0.4998811483383178,0.4976851642131805,F
2024-01-13 00:00:00,0.5121527314186096,0.5092592239379883,F
2024-01-13 00:05:00,0.5192674994468689,0.5075300931930542,F
2024-01-13 00:10:00,0.5080545544624329,0.4832175672054291,F
2024-01-13 00:15:00,0.4933449029922485,0.4745370149612427,F
2024-01-13 00:20:00,0.4867960512638092,0.4947916567325592,F
2024-01-13 00:25:00,0.5005787014961243,0.494995653629303,F
2024-01-13 00:30:00,0.5049189925193787,0.5092592239379883,F
2024-01-13 00:35:00,0.516493022441864,0.5121527314186096,F
2024-01-13 00:40:00,0.516493022441864,0.5092592239379883,F
2024-01-13 00:45:00,0.516493022441864,0.4976851642131805,F
2024-01-13 00:50:00,0.4993392527103424,0.4832175672054291,F
2024-01-13 00:55:00,0.4878069162368774,0.4803240597248077,F
2024-01-13 01:00:00,0.4918981194496155,0.4918981194496155,F
2024-01-13 01:05:00,0.5005787014961243,0.5022135376930237,F
2024-01-13 01:10:00,0.5078125,0.5063657164573669,F
2024-01-13 01:15:00,0.5208333134651184,0.5192287564277649,F
2024-01-13 01:20:00,0.526492714881897,0.5237268209457397,F
2024-01-13 01:25:00,0.5237268209457397,0.4989652633666992,F
2024-01-13 01:30:00,0.5092592239379883,0.4947916567325592,F
2024-01-13 01:35:00,0.5009972453117371,0.4890046119689941,F
2024-01-13 01:40:00,0.4947916567325592,0.4890046119689941,F
2024-01-13 01:45:00,0.4982473254203796,0.4947916567325592,F
2024-01-13 01:50:00,0.501671314239502,0.4976851642131805,F
2024-01-13 01:55:00,0.5052925944328308,0.5034722089767456,F
2024-01-13 02:00:00,0.5078125,0.5034722089767456,F
2024-01-13 02:05:00,0.5121527314186096,0.5063657164573669,F
2024-01-13 02:10:00,0.5135995149612427,0.5063657164573669,F
2024-01-13 02:15:00,0.5150462985038757,0.5092592239379883,F
2024-01-13 02:20:00,0.5193865299224854,0.5034722089767456,F
2024-01-13 02:25:00,0.5092592239379883,0.4832175672054291,F
2024-01-13 02:30:00,0.4933449029922485,0.4832175672054291,F
2024-01-13 02:35:00,0.4918981194496155,0.4918981194496155,F
2024-01-13 02:40:00,0.4991319179534912,0.5045812726020813,F
2024-01-13 02:45:00,0.5147074460983276,0.5237268209457397,F
2024-01-13 02:50:00,0.5309606194496155,0.5266203284263611,F
2024-01-13 02:55:00,0.5353009104728699,0.5237268209457397,F
2024-01-13 03:00:00,0.5280671119689941,0.5208333134651184,F
2024-01-13 03:05:00,0.5222800970077515,0.5111342072486877,F
2024-01-13 03:10:00,0.5193865299224854,0.5119129419326782,F
2024-01-13 03:15:00,0.5266203284263611,0.5340969562530518,F
2024-01-13 03:20:00,0.5452478528022766,0.5526620149612427,F
2024-01-13 03:25:00,0.5584490299224854,0.5526620149612427,F
2024-01-13 03:30:00,0.5570023059844971,0.5381944179534912,F
2024-01-13 03:35:00,0.5497685074806213,0.5353009104728699,F
2024-01-13 03:40:00,0.5381944179534912,0.5237268209457397,F
2024-01-13 03:45:00,0.5309606194496155,0.5237268209457397,F
2024-01-13 03:50:00,0.5349327325820923,0.5403516292572021,F
2024-01-13 03:55:00,0.555555522441864,0.5613425970077515,F
2024-01-13 04:00:00,0.5725446939468384,0.5700231194496155,F
2024-01-13 04:05:00,0.5743634104728699,0.555555522441864,F
2024-01-13 04:10:00,0.5627893209457397,0.546875,F
2024-01-13 04:15:00,0.5516543984413147,0.5381944179534912,F
2024-01-13 04:20:00,0.5483217239379883,0.5381944179534912,F
2024-01-13 04:25:00,0.549035370349884,0.5526620149612427,F
2024-01-13 04:30:00,0.5700231194496155,0.5812419652938843,F
2024-01-13 04:35:00,0.585202157497406,0.5844907164573669,F
2024-01-13 04:40:00,0.5878263711929321,0.5691856145858765,F
2024-01-13 04:45:00,0.5729166269302368,0.555555522441864,F
2024-01-13 04:50:00,0.5642361044883728,0.5497685074806213,F
2024-01-13 04:55:00,0.5566540360450745,0.541344165802002,F
2024-01-13 05:00:00,0.5526620149612427,0.5613425970077515,F
2024-01-13 05:05:00,0.574201762676239,0.587964653968811,F
2024-01-13 05:10:00,0.597736120223999,0.5989583134651184,F
2024-01-13 05:15:00,0.6004050970077515,0.5787037014961243,F
2024-01-13 05:20:00,0.5852763056755066,0.5671296119689941,F
2024-01-13 05:25:00,0.5729166269302368,0.555555522441864,F
2024-01-13 05:30:00,0.5700231194496155,0.555555522441864,F
2024-01-13 05:35:00,0.5656828284263611,0.5655532479286194,F
2024-01-13 05:40:00,0.5787564516067505,0.5844907164573669,F
2024-01-13 05:45:00,0.5960648059844971,0.5989583134651184,F
2024-01-13 05:50:00,0.6032986044883728,0.5848864912986755,F
2024-01-13 05:55:00,0.5892288684844971,0.5687752962112427,F
2024-01-13 06:00:00,0.5772569179534912,0.555555522441864,F
2024-01-13 06:05:00,0.5627893209457397,0.5497685074806213,F
2024-01-13 06:10:00,0.5589109063148499,0.5526620149612427,F
2024-01-13 06:15:00,0.5700231194496155,0.5774720311164856,F
2024-01-13 06:20:00,0.5872235894203186,0.5931712985038757,F
2024-01-13 06:25:00,0.6004050970077515,0.5955422520637512,F
2024-01-13 06:30:00,0.5960648059844971,0.5741924047470093,F
2024-01-13 06:35:00,0.5743634104728699,0.5497685074806213,F
2024-01-13 06:40:00,0.5627893209457397,0.5526620149612427,F
2024-01-13 06:45:00,0.5675452351570129,0.5642361044883728,F
2024-01-13 06:50:00,0.5729166269302368,0.5758101940155029,F
2024-01-13 06:55:00,0.5772569179534912,0.5671296119689941,F
2024-01-13 07:00:00,0.5743634104728699,0.5642361044883728,F
2024-01-13 07:05:00,0.5743634104728699,0.5700231194496155,F
2024-01-13 07:10:00,0.5799430012702942,0.5758101940155029,F
2024-01-13 07:15:00,0.5844907164573669,0.5787037014961243,F
2024-01-13 07:20:00,0.5859375,0.5787037014961243,F
2024-01-13 07:25:00,0.5873842239379883,0.5700231194496155,F
2024-01-13 07:30:00,0.5714699029922485,0.5404043793678284,F
2024-01-13 07:35:00,0.5433735251426697,0.5208333134651184,F
2024-01-13 07:40:00,0.5280671119689941,0.5179398059844971,F
2024-01-13 07:45:00,0.5266203284263611,0.5237268209457397,F
2024-01-13 07:50:00,0.5309606194496155,0.5324074029922485,F
2024-01-13 07:55:00,0.5425347089767456,0.5409170389175415,F
2024-01-13 08:00:00,0.5483217239379883,0.546875,F
2024-01-13 08:05:00,0.5512152314186096,0.5381944179534912,F
2024-01-13 08:10:00,0.5497685074806213,0.546875,F
2024-01-13 08:15:00,0.5497685074806213,0.5381944179534912,F
2024-01-13 08:20:00,0.5483217239379883,0.5381944179534912,F
2024-01-13 09:30:00,0.434027761220932,0.4195601642131805,F
2024-01-13 09:35:00,0.411273330450058,0.390625,F
2024-01-13 09:40:00,0.3935185074806213,0.3790509104728699,F
2024-01-13 09:45:00,0.3776041567325592,0.3645833134651184,F
2024-01-13 09:50:00,0.3703703582286834,0.361689805984497,F
2024-01-13 09:55:00,0.362835019826889,0.3587962985038757,F
2024-01-13 10:00:00,0.3573495149612427,0.3518351316452026,F
2024-01-13 10:15:00,0.3399884104728699,0.3397217392921448,F
2024-01-13 10:20:00,0.3442652225494385,0.3443287014961242,F
2024-01-13 10:25:00,0.3367983698844909,0.3247596025466919,F
2024-01-13 10:30:00,0.3139467537403106,0.2951388657093048,F
2024-01-13 10:35:00,0.2850115597248077,0.2748842537403106,F
2024-01-13 10:40:00,0.2633101642131805,0.2459490597248077,B
2024-01-13 10:45:00,0.2387152761220932,0.222800925374031,B
2024-01-13 10:50:00,0.2184606343507766,0.217013880610466,C
2024-01-13 10:55:00,0.2184606343507766,0.2199074029922485,C
2024-01-13 11:00:00,0.222800925374031,0.2199074029922485,C
2024-01-13 11:05:00,0.2199074029922485,0.2199074029922485,C
2024-01-13 11:10:00,0.2168444395065307,0.2089327275753021,C
2024-01-13 11:15:00,0.1982060074806213,0.1938657313585281,C
2024-01-13 11:20:00,0.1938657313585281,0.1909722089767456,E
2024-01-13 11:25:00,0.1909722089767456,0.1962997615337371,E
